Area_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
1,1,2016,maggio,20,venerdì,0,0,primavera,
1,1,2016,maggio,21,sabato,1,0,primavera,
1,1,2016,maggio,22,domenica,1,0,primavera,
1,1,2016,maggio,23,lunedì,0,0,primavera,
1,1,2016,maggio,24,martedì,0,0,primavera,
1,1,2016,maggio,25,mercoledì,0,0,primavera,
1,1,2016,maggio,26,giovedì,0,0,primavera,
1,1,2016,maggio,27,venerdì,0,0,primavera,
1,1,2016,maggio,28,sabato,1,0,primavera,
1,1,2016,maggio,29,domenica,1,0,primavera,
1,2,2016,maggio,20,venerdì,0,0,primavera,
1,2,2016,maggio,21,sabato,1,0,primavera,
1,2,2016,maggio,22,domenica,1,0,primavera,
1,2,2016,maggio,23,lunedì,0,0,primavera,
1,2,2016,maggio,24,martedì,0,0,primavera,
1,2,2016,maggio,25,mercoledì,0,0,primavera,
1,2,2016,maggio,26,giovedì,0,0,primavera,
1,2,2016,maggio,27,venerdì,0,0,primavera,
1,2,2016,maggio,28,sabato,1,0,primavera,
1,2,2016,maggio,29,domenica,1,0,primavera,
2,1,2016,maggio,20,venerdì,0,0,primavera,
2,1,2016,maggio,21,sabato,1,0,primavera,
2,1,2016,maggio,22,domenica,1,0,primavera,
2,1,2016,maggio,23,lunedì,0,0,primavera,
2,1,2016,maggio,24,martedì,0,0,primavera,
2,1,2016,maggio,25,mercoledì,0,0,primavera,
2,1,2016,maggio,26,giovedì,0,0,primavera,
2,1,2016,maggio,27,venerdì,0,0,primavera,
2,1,2016,maggio,28,sabato,1,0,primavera,
2,1,2016,maggio,29,domenica,1,0,primavera,
2,2,2016,maggio,20,venerdì,0,0,primavera,
2,2,2016,maggio,21,sabato,1,0,primavera,
2,2,2016,maggio,22,domenica,1,0,primavera,
2,2,2016,maggio,23,lunedì,0,0,primavera,
2,2,2016,maggio,24,martedì,0,0,primavera,
2,2,2016,maggio,25,mercoledì,0,0,primavera,
2,2,2016,maggio,26,giovedì,0,0,primavera,
2,2,2016,maggio,27,venerdì,0,0,primavera,
2,2,2016,maggio,28,sabato,1,0,primavera,
2,2,2016,maggio,29,domenica,1,0,primavera,
3,1,2016,maggio,20,venerdì,0,0,primavera,
3,1,2016,maggio,21,sabato,1,0,primavera,
3,1,2016,maggio,22,domenica,1,0,primavera,
3,1,2016,maggio,23,lunedì,0,0,primavera,
3,1,2016,maggio,24,martedì,0,0,primavera,
3,1,2016,maggio,25,mercoledì,0,0,primavera,
3,1,2016,maggio,26,giovedì,0,0,primavera,
3,1,2016,maggio,27,venerdì,0,0,primavera,
3,1,2016,maggio,28,sabato,1,0,primavera,
3,1,2016,maggio,29,domenica,1,0,primavera,
3,2,2016,maggio,20,venerdì,0,0,primavera,
3,2,2016,maggio,21,sabato,1,0,primavera,
3,2,2016,maggio,22,domenica,1,0,primavera,
3,2,2016,maggio,23,lunedì,0,0,primavera,
3,2,2016,maggio,24,martedì,0,0,primavera,
3,2,2016,maggio,25,mercoledì,0,0,primavera,
3,2,2016,maggio,26,giovedì,0,0,primavera,
3,2,2016,maggio,27,venerdì,0,0,primavera,
3,2,2016,maggio,28,sabato,1,0,primavera,
3,2,2016,maggio,29,domenica,1,0,primavera,
4,1,2016,maggio,20,venerdì,0,0,primavera,
4,1,2016,maggio,21,sabato,1,0,primavera,
4,1,2016,maggio,22,domenica,1,0,primavera,
4,1,2016,maggio,23,lunedì,0,0,primavera,
4,1,2016,maggio,24,martedì,0,0,primavera,
4,1,2016,maggio,25,mercoledì,0,0,primavera,
4,1,2016,maggio,26,giovedì,0,0,primavera,
4,1,2016,maggio,27,venerdì,0,0,primavera,
4,1,2016,maggio,28,sabato,1,0,primavera,
4,1,2016,maggio,29,domenica,1,0,primavera,
4,2,2016,maggio,20,venerdì,0,0,primavera,
4,2,2016,maggio,21,sabato,1,0,primavera,
4,2,2016,maggio,22,domenica,1,0,primavera,
4,2,2016,maggio,23,lunedì,0,0,primavera,
4,2,2016,maggio,24,martedì,0,0,primavera,
4,2,2016,maggio,25,mercoledì,0,0,primavera,
4,2,2016,maggio,26,giovedì,0,0,primavera,
4,2,2016,maggio,27,venerdì,0,0,primavera,
4,2,2016,maggio,28,sabato,1,0,primavera,
4,2,2016,maggio,29,domenica,1,0,primavera,
5,1,2016,maggio,20,venerdì,0,0,primavera,
5,1,2016,maggio,21,sabato,1,0,primavera,
5,1,2016,maggio,22,domenica,1,0,primavera,
5,1,2016,maggio,23,lunedì,0,0,primavera,
5,1,2016,maggio,24,martedì,0,0,primavera,
5,1,2016,maggio,25,mercoledì,0,0,primavera,
5,1,2016,maggio,26,giovedì,0,0,primavera,
5,1,2016,maggio,27,venerdì,0,0,primavera,
5,1,2016,maggio,28,sabato,1,0,primavera,
5,1,2016,maggio,29,domenica,1,0,primavera,
5,2,2016,maggio,20,venerdì,0,0,primavera,
5,2,2016,maggio,21,sabato,1,0,primavera,
5,2,2016,maggio,22,domenica,1,0,primavera,
5,2,2016,maggio,23,lunedì,0,0,primavera,
5,2,2016,maggio,24,martedì,0,0,primavera,
5,2,2016,maggio,25,mercoledì,0,0,primavera,
5,2,2016,maggio,26,giovedì,0,0,primavera,
5,2,2016,maggio,27,venerdì,0,0,primavera,
5,2,2016,maggio,28,sabato,1,0,primavera,
5,2,2016,maggio,29,domenica,1,0,primavera,
6,1,2016,maggio,20,venerdì,0,0,primavera,
6,1,2016,maggio,21,sabato,1,0,primavera,
6,1,2016,maggio,22,domenica,1,0,primavera,
6,1,2016,maggio,23,lunedì,0,0,primavera,
6,1,2016,maggio,24,martedì,0,0,primavera,
6,1,2016,maggio,25,mercoledì,0,0,primavera,
6,1,2016,maggio,26,giovedì,0,0,primavera,
6,1,2016,maggio,27,venerdì,0,0,primavera,
6,1,2016,maggio,28,sabato,1,0,primavera,
6,1,2016,maggio,29,domenica,1,0,primavera,
6,2,2016,maggio,20,venerdì,0,0,primavera,
6,2,2016,maggio,21,sabato,1,0,primavera,
6,2,2016,maggio,22,domenica,1,0,primavera,
6,2,2016,maggio,23,lunedì,0,0,primavera,
6,2,2016,maggio,24,martedì,0,0,primavera,
6,2,2016,maggio,25,mercoledì,0,0,primavera,
6,2,2016,maggio,26,giovedì,0,0,primavera,
6,2,2016,maggio,27,venerdì,0,0,primavera,
6,2,2016,maggio,28,sabato,1,0,primavera,
6,2,2016,maggio,29,domenica,1,0,primavera,
7,1,2016,maggio,20,venerdì,0,0,primavera,
7,1,2016,maggio,21,sabato,1,0,primavera,
7,1,2016,maggio,22,domenica,1,0,primavera,
7,1,2016,maggio,23,lunedì,0,0,primavera,
7,1,2016,maggio,24,martedì,0,0,primavera,
7,1,2016,maggio,25,mercoledì,0,0,primavera,
7,1,2016,maggio,26,giovedì,0,0,primavera,
7,1,2016,maggio,27,venerdì,0,0,primavera,
7,1,2016,maggio,28,sabato,1,0,primavera,
7,1,2016,maggio,29,domenica,1,0,primavera,
7,2,2016,maggio,20,venerdì,0,0,primavera,
